Headline,Body ID
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1549
NYC relaxes response to marijuana possession,1192
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2470
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,633
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",251
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1467
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1487
Israel denies causing Gaza floods by opening dams,1965
KC hospital: Patient does not have symptom profile of Ebola,1519
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",125
Tiger Woods' agent shoots down report of failed drug test,1217
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1356
Fence-jumper made it farther in White House than Secret Service let on,695
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,8
Missing Mexican students 'not found in mass grave',734
The Case of the Stolen Batmobile Has Been Solved,964
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1277
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1530
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2348
Saudi cleric says snowmen are anti-Islamic,2317
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1524
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1821
A Mass Grave Points to a Student Massacre in Mexico,1269
Mexico Says Students Not Among Dead in Mass Grave,712
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2043
Boston.com pulls story accusing prof of sending ‘racist’ emails,1266
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2213
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,938
Unlucky in love man chops off own penis,1761
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2458
New iOS 8 bug can delete all of your iCloud documents,1224
British man pays $460 to save constipated goldfish's life,91
Cheese addiction breaks Kim Jong-un's ankles,570
Video Purports To Show Beheading Of U.S. Journalist By Militants,1574
NYC relaxes response to marijuana possession,2163
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2415
Audio of gunfire in Michael Brown case authenticated by app company,1403
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1939
Woman spends a week in KFC to get over her break up,2043
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2033
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1277
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1981
Christian Bale Drops Out of Steve Jobs Biopic,932
High school student scores $72M playing the stock market,2132
Microsoft's Silicon Valley campus now guarded by Daleks,2529
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,524
Boko Haram denies ceasefire claim by Nigeria's government,1022
"Tropical spider burrows under man's skin, lives there for three days",1500
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",2113
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1019
Iraqi media says ISIS militants have contracted Ebola,1461
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2138
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2175
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1372
"Boko Haram denies truce, says kidnapped girls married",1003
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1834
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1349
"In Vogue vs Rats War, the Rats Are Winning",1968
Missing American journalist reportedly beheaded by Islamic State ,481
"In Kim Jong Un's absence, his sister may rule. Or not.",235
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,958
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1547
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,533
Christian Bale won't play Steve Jobs,296
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1439
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1408
Paul Revere's 1795 time capsule unearthed,601
Isilkulskom student has gained superhero powers after shock,844
CNN audio: Is this the moment Michael Brown was shot?,2481
Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,450
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1213
"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1734
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,8
Christian Bale Won't Play Steve Jobs After All,945
Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,1658
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,608
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1500
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",572
TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1921
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1582
ISIL Beheads American Photojournalist in Iraq,2070
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1760
ISIS Militant “Jihadi John” Identified As Young West Londoner,424
Report: Apple Watch to Ship in March,414
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1707
‘Photo of slain IS leader’ reported to be doctored,1466
Kim Jong-Un 'bans the name Kim Jong-un',615
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1875
YPG Confirms: Gill Rosenberg Not Captured in Kobani,214
Italian catches huge wels catfish; is it a record?,331
ESPN to save NFL's image with all-male domestic abuse discussion,1857
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",214
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1774
Is There an ISIS Threat on the Texas-Mexico Border or Not?,186
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",186
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2277
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,241
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,808
Christian Bale quits Steve Jobs movie,919
Big Bank Hank of The Sugarhill Gang is dead at 57,2340
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1898
Isis claims to behead US journalist,1721
Comcast gets customer fired for complaining about poor service,2034
US officials: Video shows American's execution,1206
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1019
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2009
Islamic State claims it executed American photojournalist James Foley,1295
Purported ISIS claim: Jordan airstrike kills female US hostage,959
"Batmobile stolen in Detroit? Good one, joker!",251
Russian TV actor wakes up to find his testicles stolen,1943
Saudi cleric condemns snowmen as anti-Islamic,1090
Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,381
Bali spider burrows under Aussie’s chest,1530
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1966
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",570
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,964
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1913
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1535
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1661
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,882
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",595
New Audio Shows Michael Brown Was Shot at 11 Times,472
Resetting iOS 8 Preferences May Wipe iCloud Files,2423
Christian Bale in Talks to Star in Sony's Steve Jobs Film,919
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1084
Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1885
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1875
Man chops off his penis after his girlfriend breaks up with him,714
Chugging eggnog sends Utah man to hospital,741
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1877
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1835
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2135
Isis tells mother on rescue mission :’You’ve just eaten your son’,2403
Airport worker strips naked at security scanner in protest against guards,2234
Kim Jong-un So Fat He Injured His Ankles,1103
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1787
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',539
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,115
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2349
"North Korea ordered citizens named Kim Jong Un to change their names, says new report",2032
Report: Possible audio tape of Michael Brown shooting,662
Audio recording allegedly captures moment Michael Brown was shot,1715
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2225
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2508
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",532
ISIS Appears To Behead American Photojournalist In YouTube Video,1744
Macaulay Culkin dead: Actor is victim of another death hoax,722
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,77
US confirms death of Somalia terror group leader,646
Video Purports to Show Beheading of American Journalist,533
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1155
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1458
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1083
Dumped woman spends a week in KFC to get over ex,658
Tropical spider burrows under man's skin through scar,1791
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,382
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2234
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2404
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1751
Meteorite leaves crater in Nicaraguan capital Managua,1917
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2141
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2132
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1374
ISIS Reportedly Beheads American Photojournalist in Iraq,1744
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2473
Nun gives birth to surprise baby after complaining of stomach pains,527
"Video showing American journalist beheaded believed real, officials and family say",1040
The Arrest of the ISIS Leader's Wife and Son,1192
Chinese advised to choose British-sounding names to get ahead,2443
Nun 'has surprise baby' after complaining of stomach pains,2058
Nigeria Boko Haram blamed for raids despite truce claim,2144
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2295
"NYPD to issue tickets instead of arrest for weed possession, report says",1022
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,948
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1690
