Headline,Body ID
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2403
"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",2455
7 Bosnian teens get pregnant on school trip,1836
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',30
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1346
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1419
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,225
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2045
ISIL allegedly kills US journalist in video,938
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2115
Missing Mexican students 'not found in mass grave',712
"Fidel Castro Is Dead, According to Viral Twitter Rumors",2377
Texas City plumber's truck ends up in Syrian war,2280
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2501
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1336
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2450
"Managua explosion not a meteorite, NASA suggests",1661
"Obama, Outraged Over Beheading, Vows to Stay on Course",277
"Could Gold Apple Watch cost $5,000?",936
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1564
"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2142
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,206
"No, a spider (probably) didn't crawl through a man's body for several days",1321
Iraqi airstrike kills key ISIL leader,2036
"Vice's Shane Smith drops $300,000 on Vegas dinner",1605
Nigeria Boko Haram blamed for raids despite truce claim,2088
Macaulay Culkin dead: Actor is victim of another death hoax,2313
"Boko Haram claims to have German hostage, denies ceasefire",1568
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2002
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1547
"Gold Apple Watch Edition Could Cost As Much As $1,200",2492
20-Year-Old Quarter Pounder Looks About the Same,1586
Vogue’s Shiny New Office Has a Big Rat Problem,725
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",546
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1681
ISIS Militants Allegedly Contracted Ebola,1013
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2479
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,139
Michael Brown shooting audio caught on tape?,2403
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2032
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2386
Christian Bale quits Steve Jobs movie,2248
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,481
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,239
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1256
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,938
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",913
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1252
"Amazon to launch first brick-and-mortar store, report says",2045
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1319
Founding Fathers-Era Time Capsule Found in Boston,1744
Rapper identified as James Foley's executioner: reports,975
Is Kim Jong Un's sister Kim Yo Jong in charge?,2313
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1173
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1670
Reports say North Korea's Kim insists on being the only Jong Un,78
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1970
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1222
CNN Plays Alleged Recording of Michael Brown Shooting,662
Did a Meteorite Impact in Nicaragua over the Weekend?,345
New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2389
Vladimir Putin’s Motorcade Looks Like A Massive Knob,303
Everyone chill! Banksy has NOT been arrested,2492
Small red book among finds in 113-year-old Boston time capsule,419
The Case of the Stolen Batmobile Has Been Solved,692
Small Meteorite Strikes in Nicaragua's Capital City of Managua,612
Mexico Says Students Not Among Dead in Mass Grave,2342
Lynch Mob Castrates Alleged Rapist In Rajasthan,1760
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1971
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1731
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1667
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1726
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1015
"HBO streaming service could launch in April for $15 per month, work on Apple TV",1289
Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2424
Canadian Soldier Shot At Ottawa War Memorial: Report,1179
6 Islamist militants killed in US attack in Somalia,1869
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1262
Student accidentally sets college on fire during fireworks proposal,2345
University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,1508
Google Grows With $1.6 Billion in California Office Deals,1948
Setting the record straight on tor,503
Journalist James Wright Foley reportedly beheaded by ISIS,1627
US officials: Video shows American's execution,7
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1120
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1747
"A Vice Guide To Spending $300,000 On Dinner",1905
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2385
ISIS Militants Allegedly Contracted Ebola,2261
Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2375
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,932
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1847
Michael Brown shooting audio caught on tape?,1461
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1689
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",568
Rats are still running around at Vogue,585
REPORT: The Batmobile Might Have Been Stolen In Detroit,87
Meteorite 'caused mysterious boom in Nicaragua',2475
The Apple Watch has a low-power mode that only tells the time,2272
Jose Canseco Accidentally Shot Himself in the Hand,186
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2070
"Pizza delivery man gets $2,000 tip",1699
Man chops off own penis after being dumped by his girlfriend,572
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1262
Obama denounces killing of journalist James Foley and pledges ‘justice’,1034
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2052
Sugarhill Gang co-founder Big Bank Hank dies,2118
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",546
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1476
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1813
WHO says reports of suspected Ebola cases in Iraq are untrue,1125
"Report: new 12-inch MacBook Air slims down, has single USB port",2497
Christian Bale Won't Play Steve Jobs After All,1854
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1097
US hostage Luke Somers dies after rescue bid,1825
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2192
"Nun gives birth, intends to keep baby",731
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2067
Kim Had Ankle Surgery:  Source,1081
Video shows ISIL beheading of photojournalist James Foley,1116
IS Fighters Seize Weapons Cache Meant for Kurds,2009
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,35
This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2391
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1360
"Don't forget to tip...especially if you spend $300,000",1658
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2170
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2287
UPDATE: Internet report of Ebola outbreak in Purdon not true,900
New Audio Shows Michael Brown Was Shot at 11 Times,2020
Islamic State using 'SCORPION bombs' to terrorise victims,2070
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2092
ISIS Beheads American Journalist James Foley in Video Message to U.S.,539
Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],560
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2459
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1659
Mexico finds 4 more graves at site of suspected student massacre,2360
Report claims Kim Jong-un underwent surgery to repair fractured ankles,1972
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,1010
Audio recording allegedly captures moment Michael Brown was shot,844
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1433
Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2192
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1439
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1808
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,921
Vogue’s Shiny New Office Has a Big Rat Problem,304
KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,2048
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,721
Magic mushrooms found at Buckingham Palace,40
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,472
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",938
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2106
"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1471
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1459
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1435
Macaulay Culkin dead: The death hoax is once again on the child actor,2252
North Korea Leader Kim Jong Un Is Still In Charge: Source,1567
ISIS cracks down on five confirmed Ebola cases among fighters: official,2192
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",387
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2141
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,391
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1217
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2197
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,571
'Spiderman' squished: Experts debunk claims,2338
Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1281
"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1212
Doubts cast over Nicaragua meteorite claim,1948
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2034
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1374
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2523
Experts: More facts needed on purported audio recording of Michael Brown shooting,1921
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2061
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1747
Did a Meteorite Impact in Nicaragua over the Weekend?,757
UPDATE: Internet report of Ebola outbreak in Purdon not true,2313
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1261
New Audio Shows Michael Brown Was Shot at 11 Times,195
